iter	RMSE
683	0.5581230308
684	0.5581083944
685	0.5580908099
686	0.5581264886
687	0.5581215718
688	0.5580496886
689	0.5580921998
690	0.5581170694
691	0.5581545327
692	0.5581551083
693	0.5581388189
694	0.5580927519
695	0.5580618619
696	0.5581118454
697	0.55819797
698	0.5581417122
699	0.5580810727
